timestamp,cpu_percent,ram_percent,temp_c
2026-05-29T12:30:31.044302,0.0,69.8,
2026-05-29T12:30:32.045139,14.0,69.8,
2026-05-29T12:30:33.046156,16.7,69.8,
2026-05-29T12:30:34.048565,18.0,69.7,
2026-05-29T12:30:35.052036,14.9,69.7,
2026-05-29T12:30:36.037925,21.0,69.7,
2026-05-29T12:30:37.041155,17.0,69.7,
2026-05-29T12:30:38.043747,18.2,69.7,
2026-05-29T12:30:39.044217,22.3,69.8,
2026-05-29T12:30:40.047500,16.5,69.9,
2026-05-29T12:30:41.047862,17.1,69.7,
2026-05-29T12:30:42.049548,14.3,69.7,
2026-05-29T12:30:43.050886,25.5,69.7,
2026-05-29T12:30:44.052677,22.9,69.4,
2026-05-29T12:30:45.054138,19.7,69.4,
2026-05-29T12:30:46.055524,14.2,69.4,
2026-05-29T12:30:47.056437,22.5,69.4,
2026-05-29T12:30:48.058639,16.2,69.3,
2026-05-29T12:30:49.059428,18.2,69.5,
2026-05-29T12:30:50.060471,15.4,69.4,
2026-05-29T12:30:51.061483,15.6,69.4,
2026-05-29T12:30:52.063184,18.7,69.4,
2026-05-29T12:30:53.064401,17.5,69.4,
2026-05-29T12:30:54.067296,26.6,69.4,
2026-05-29T12:30:55.051767,13.0,69.4,
2026-05-29T12:30:56.053192,19.0,69.4,
2026-05-29T12:30:57.054887,21.0,69.4,
2026-05-29T12:30:58.056321,15.6,69.5,
2026-05-29T12:30:59.056722,19.5,69.4,
2026-05-29T12:31:00.058475,16.3,69.4,
2026-05-29T12:31:01.059040,20.9,69.4,
2026-05-29T12:31:02.059945,18.8,69.4,
2026-05-29T12:31:03.060941,21.3,69.4,
2026-05-29T12:31:04.062715,14.7,69.4,
2026-05-29T12:31:05.063903,15.1,69.4,
2026-05-29T12:31:06.065257,14.8,69.4,
2026-05-29T12:31:07.066117,19.0,69.4,
2026-05-29T12:31:08.068451,18.0,69.4,
2026-05-29T12:31:09.053495,22.6,69.3,
2026-05-29T12:31:10.054800,19.5,69.4,
2026-05-29T12:31:11.055655,16.0,69.4,
2026-05-29T12:31:12.057126,20.3,69.4,
2026-05-29T12:31:13.058361,16.2,69.4,
2026-05-29T12:31:14.061958,19.3,69.4,
2026-05-29T12:31:15.062597,21.8,69.4,
2026-05-29T12:31:16.063765,22.7,69.3,
2026-05-29T12:31:17.064869,21.2,69.3,
2026-05-29T12:31:18.066610,23.4,69.4,
2026-05-29T12:31:19.068252,23.5,69.4,
2026-05-29T12:31:20.069394,16.2,69.5,
2026-05-29T12:31:21.070853,18.7,69.5,
2026-05-29T12:31:22.072625,20.0,69.5,
2026-05-29T12:31:23.073816,21.0,69.5,
2026-05-29T12:31:24.075856,13.2,69.5,
2026-05-29T12:31:25.076735,23.9,69.5,
2026-05-29T12:31:26.077665,17.7,69.5,
2026-05-29T12:31:27.078731,18.5,69.5,
2026-05-29T12:31:28.079665,24.5,69.5,
2026-05-29T12:31:29.081002,19.3,69.5,
2026-05-29T12:31:30.082461,24.0,69.5,
2026-05-29T12:31:31.083855,21.6,69.5,
2026-05-29T12:31:32.085393,18.3,69.5,
2026-05-29T12:31:33.086560,16.6,69.5,
2026-05-29T12:31:34.087924,18.2,69.5,
