timestamp,cpu_percent,ram_percent,temp_c
2026-07-04T17:01:57.419849,0.0,78.1,
2026-07-04T17:01:58.421009,20.7,78.1,
2026-07-04T17:01:59.422064,19.6,78.1,
2026-07-04T17:02:00.422876,30.7,78.4,
2026-07-04T17:02:01.424312,24.7,78.1,
2026-07-04T17:02:02.425845,19.5,78.1,
2026-07-04T17:02:03.426479,23.9,78.1,
2026-07-04T17:02:04.427368,40.1,78.4,
2026-07-04T17:02:05.427869,39.6,78.7,
2026-07-04T17:02:06.429052,59.3,82.2,
2026-07-04T17:02:07.430224,80.8,94.2,
2026-07-04T17:02:08.432227,57.7,94.5,
2026-07-04T17:02:09.432954,46.5,91.7,
2026-07-04T17:02:10.433416,25.0,91.7,
2026-07-04T17:02:11.434410,27.8,91.7,
2026-07-04T17:02:12.435375,38.8,92.1,
2026-07-04T17:02:13.436445,20.2,91.7,
2026-07-04T17:02:14.437804,22.8,91.6,
2026-07-04T17:02:15.438647,41.3,94.1,
2026-07-04T17:02:16.439559,57.3,81.4,
2026-07-04T17:02:17.440664,51.5,82.7,
2026-07-04T17:02:18.441856,77.1,85.1,
2026-07-04T17:02:19.443266,56.2,84.6,
2026-07-04T17:02:20.443807,45.2,80.9,
2026-07-04T17:02:21.444732,23.5,80.9,
2026-07-04T17:02:22.445712,25.1,81.0,
2026-07-04T17:02:23.447000,23.3,79.5,
2026-07-04T17:02:24.448089,35.2,79.5,
2026-07-04T17:02:25.449243,25.3,79.5,
2026-07-04T17:02:26.450365,26.0,79.1,
2026-07-04T17:02:27.451691,21.4,79.1,
2026-07-04T17:02:28.453099,24.3,79.2,
2026-07-04T17:02:29.454365,27.8,79.2,
2026-07-04T17:02:30.455535,44.8,79.3,
2026-07-04T17:02:31.456464,23.4,79.5,
2026-07-04T17:02:32.457941,25.3,79.5,
2026-07-04T17:02:33.458836,24.7,79.7,
2026-07-04T17:02:34.459663,23.2,79.8,
2026-07-04T17:02:35.460716,26.8,80.0,
2026-07-04T17:02:36.461979,38.4,80.1,
2026-07-04T17:02:37.463018,23.2,80.2,
2026-07-04T17:02:38.464066,26.7,80.4,
2026-07-04T17:02:39.465386,25.3,80.4,
2026-07-04T17:02:40.466816,22.1,80.6,
2026-07-04T17:02:41.467768,47.7,83.4,
2026-07-04T17:02:42.469212,62.5,83.6,
2026-07-04T17:02:43.471409,43.9,83.6,
2026-07-04T17:02:44.472522,31.5,81.8,
2026-07-04T17:02:45.474203,33.5,81.9,
2026-07-04T17:02:46.474595,20.8,81.9,
2026-07-04T17:02:47.475942,27.0,82.0,
2026-07-04T17:02:48.477276,35.6,85.0,
2026-07-04T17:02:49.478380,51.6,87.6,
2026-07-04T17:02:50.479474,68.3,92.3,
2026-07-04T17:02:51.480785,72.0,84.7,
2026-07-04T17:02:52.482531,77.0,90.4,
2026-07-04T17:02:53.482994,76.7,82.0,
2026-07-04T17:02:54.483883,63.7,81.7,
2026-07-04T17:02:55.484979,47.5,81.1,
2026-07-04T17:02:56.486590,50.8,88.8,
2026-07-04T17:02:57.488326,68.2,82.9,
2026-07-04T17:02:58.490564,70.7,94.1,
2026-07-04T17:02:59.490993,72.0,82.4,
2026-07-04T17:03:00.514941,56.2,82.6,
